,Text,Text_tok,Gold_iob
11055,"Low-pitched sounds, like the sounds of the tuba Figure 1.1, have low-frequency waves.","['Low', '-', 'pitched', 'sounds', ',', 'like', 'the', 'sounds', 'of', 'the', 'tuba', 'Figure', '1.1', ',', 'have', 'low', '-', 'frequency', 'waves', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']"
1405,A real image forms in front of a mirror where reflected light rays actually meet.,"['A', 'real', 'image', 'forms', 'in', 'front', 'of', 'a', 'mirror', 'where', 'reflected', 'light', 'rays', 'actually', 'meet', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1747,"However, atoms of different elements have different numbers of protons.","['However', ',', 'atoms', 'of', 'different', 'elements', 'have', 'different', 'numbers', 'of', 'protons', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
4253,These conditions are like those on ancient Earth.,"['These', 'conditions', 'are', 'like', 'those', 'on', 'ancient', 'Earth', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
23718,"In transpiration, plants release water vapor through their leaves.","['In', 'transpiration', ',', 'plants', 'release', 'water', 'vapor', 'through', 'their', 'leaves', '.']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18153,The urinary bladder is a hollow and muscular organ.,"['The', 'urinary', 'bladder', 'is', 'a', 'hollow', 'and', 'muscular', 'organ', '.']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11323,Latitude tells the distance north or south of the Equator.,"['Latitude', 'tells', 'the', 'distance', 'north', 'or', 'south', 'of', 'the', 'Equator', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
21510,Inversion: When a segment of DNA is flipped and then reattached to the same chromosome.,"['Inversion', ':', 'When', 'a', 'segment', 'of', 'DNA', 'is', 'flipped', 'and', 'then', 'reattached', 'to', 'the', 'same', 'chromosome', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23056,"But two researchers at Bell Laboratories used a microwave receiver to learn that the background radiation in the universe is not 0 K, but 3 K. This tiny amount of heat is left over from the Big Bang.","['But', 'two', 'researchers', 'at', 'Bell', 'Laboratories', 'used', 'a', 'microwave', 'receiver', 'to', 'learn', 'that', 'the', 'background', 'radiation', 'in', 'the', 'universe', 'is', 'not', '0', 'K', ',', 'but', '3', 'K.', 'This', 'tiny', 'amount', 'of', 'heat', 'is', 'left', 'over', 'from', 'the', 'Big', 'Bang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
946,Lubricants such as oil or grease may be used to coat the moving parts so they slide over each other more easily.,"['Lubricants', 'such', 'as', 'oil', 'or', 'grease', 'may', 'be', 'used', 'to', 'coat', 'the', 'moving', 'parts', 'so', 'they', 'slide', 'over', 'each', 'other', 'more', 'easily', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19257,"Keep your home as clean as possible from pet dander, dust, dust mites, and mold.","['Keep', 'your', 'home', 'as', 'clean', 'as', 'possible', 'from', 'pet', 'dander', ',', 'dust', ',', 'dust', 'mites', ',', 'and', 'mold', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']"
3359,"In fact, mammals are the only animals to have hair.","['In', 'fact', ',', 'mammals', 'are', 'the', 'only', 'animals', 'to', 'have', 'hair', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
24114,So a virus is very different from any of the organisms that fall into the three domains of life.,"['So', 'a', 'virus', 'is', 'very', 'different', 'from', 'any', 'of', 'the', 'organisms', 'that', 'fall', 'into', 'the', 'three', 'domains', 'of', 'life', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
24482,Sponging means that the mouthpart can absorb liquid food and send it to the esophagus.,"['Sponging', 'means', 'that', 'the', 'mouthpart', 'can', 'absorb', 'liquid', 'food', 'and', 'send', 'it', 'to', 'the', 'esophagus', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6066,The positive side of the molecule attracts negative ions and the negative side attracts positive ions.,"['The', 'positive', 'side', 'of', 'the', 'molecule', 'attracts', 'negative', 'ions', 'and', 'the', 'negative', 'side', 'attracts', 'positive', 'ions', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12305,"As water is essential for all ecosystems, water pollution can result in the extinction of species.","['As', 'water', 'is', 'essential', 'for', 'all', 'ecosystems', ',', 'water', 'pollution', 'can', 'result', 'in', 'the', 'extinction', 'of', 'species', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
19229,"Worldwide, there are more deaths linked to air pollution each year than to car accidents.","['Worldwide', ',', 'there', 'are', 'more', 'deaths', 'linked', 'to', 'air', 'pollution', 'each', 'year', 'than', 'to', 'car', 'accidents', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
11747,"Using the energy from the sun, they produce complex organic compounds from simple inorganic molecules.","['Using', 'the', 'energy', 'from', 'the', 'sun', ',', 'they', 'produce', 'complex', 'organic', 'compounds', 'from', 'simple', 'inorganic', 'molecules', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O']"
17651,A hypertonic solution means the environment outside of the cell has more dissolved material than inside of the cell.,"['A', 'hypertonic', 'solution', 'means', 'the', 'environment', 'outside', 'of', 'the', 'cell', 'has', 'more', 'dissolved', 'material', 'than', 'inside', 'of', 'the', 'cell', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
24873,Ultraviolet (UV) light is in wavelengths too short for humans to see.,"['Ultraviolet', '(', 'UV', ')', 'light', 'is', 'in', 'wavelengths', 'too', 'short', 'for', 'humans', 'to', 'see', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9411,They usually have large divided leaves called fronds.,"['They', 'usually', 'have', 'large', 'divided', 'leaves', 'called', 'fronds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
3338,"Both the nails and hair contain the tough protein, keratin.","['Both', 'the', 'nails', 'and', 'hair', 'contain', 'the', 'tough', 'protein', ',', 'keratin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
24170,"Some viruses and bacteria can live from 20 minutes to two hours or more on surfaces like cafeteria tables, doorknobs, and desks.","['Some', 'viruses', 'and', 'bacteria', 'can', 'live', 'from', '20', 'minutes', 'to', 'two', 'hours', 'or', 'more', 'on', 'surfaces', 'like', 'cafeteria', 'tables', ',', 'doorknobs', ',', 'and', 'desks', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2387,The viscosity of the lava means that eruptions at these volcanoes are often explosive.,"['The', 'viscosity', 'of', 'the', 'lava', 'means', 'that', 'eruptions', 'at', 'these', 'volcanoes', 'are', 'often', 'explosive', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
6318,"Short-period comets, with periods of about 200 years or less, come from a region beyond the orbit of Neptune called the Kuiper belt (pronounced KI-per).","['Short', '-', 'period', 'comets', ',', 'with', 'periods', 'of', 'about', '200', 'years', 'or', 'less', ',', 'come', 'from', 'a', 'region', 'beyond', 'the', 'orbit', 'of', 'Neptune', 'called', 'the', 'Kuiper', 'belt', '(', 'pronounced', 'KI', '-', 'per', ')', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17195,Alkane Methane Ethane Propane Butane Pentane Hexane Heptane Octane,"['Alkane', 'Methane', 'Ethane', 'Propane', 'Butane', 'Pentane', 'Hexane', 'Heptane', 'Octane']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']"
7944,The strength of electric force depends on the amount of electric charge on the particles and the distance between them.,"['The', 'strength', 'of', 'electric', 'force', 'depends', 'on', 'the', 'amount', 'of', 'electric', 'charge', 'on', 'the', 'particles', 'and', 'the', 'distance', 'between', 'them', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
1086,Many states and localities broke records for temperatures and for most days above 100 F.  A high pressure cell sitting over a region with no movement is the likely cause of a heat wave.,"['Many', 'states', 'and', 'localities', 'broke', 'records', 'for', 'temperatures', 'and', 'for', 'most', 'days', 'above', '100', 'F.', 'A', 'high', 'pressure', 'cell', 'sitting', 'over', 'a', 'region', 'with', 'no', 'movement', 'is', 'the', 'likely', 'cause', 'of', 'a', 'heat', 'wave', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22798,"To move about in the trees, they needed to be able to judge how far away the next branch was.","['To', 'move', 'about', 'in', 'the', 'trees', ',', 'they', 'needed', 'to', 'be', 'able', 'to', 'judge', 'how', 'far', 'away', 'the', 'next', 'branch', 'was', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
3328,"A locations climate can be described by its air temperature, humidity, wind speed and direction, and the type, quantity, and frequency of precipitation.","['A', 'locations', 'climate', 'can', 'be', 'described', 'by', 'its', 'air', 'temperature', ',', 'humidity', ',', 'wind', 'speed', 'and', 'direction', ',', 'and', 'the', 'type', ',', 'quantity', ',', 'and', 'frequency', 'of', 'precipitation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
9905,"Spiral galaxies spin, so they appear as a rotating disk of stars and dust, with a bulge in the middle, like the Sombrero Galaxy shown in Figure 1.2.","['Spiral', 'galaxies', 'spin', ',', 'so', 'they', 'appear', 'as', 'a', 'rotating', 'disk', 'of', 'stars', 'and', 'dust', ',', 'with', 'a', 'bulge', 'in', 'the', 'middle', ',', 'like', 'the', 'Sombrero', 'Galaxy', 'shown', 'in', 'Figure', '1.2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19059,The remnants of this mountain range make up the Taconic Mountains in New York.,"['The', 'remnants', 'of', 'this', 'mountain', 'range', 'make', 'up', 'the', 'Taconic', 'Mountains', 'in', 'New', 'York', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
2552,Fluids fill in the spaces between the loose particles of sediment and crystallize to create a rock by cementation.,"['Fluids', 'fill', 'in', 'the', 'spaces', 'between', 'the', 'loose', 'particles', 'of', 'sediment', 'and', 'crystallize', 'to', 'create', 'a', 'rock', 'by', 'cementation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
15586,"There are three basic categories of musical instruments: percussion, wind, and stringed instruments.","['There', 'are', 'three', 'basic', 'categories', 'of', 'musical', 'instruments', ':', 'percussion', ',', 'wind', ',', 'and', 'stringed', 'instruments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
1920,"Geothermal power, which uses the natural flow of heat from the Earths core to produce steam.","['Geothermal', 'power', ',', 'which', 'uses', 'the', 'natural', 'flow', 'of', 'heat', 'from', 'the', 'Earths', 'core', 'to', 'produce', 'steam', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17794,Solubility is the amount of solute that can dissolve in a given amount of solvent at a given temperature.,"['Solubility', 'is', 'the', 'amount', 'of', 'solute', 'that', 'can', 'dissolve', 'in', 'a', 'given', 'amount', 'of', 'solvent', 'at', 'a', 'given', 'temperature', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
683,"A spark from a spark plug ignites the fuel-air mixture, causing it to burn explosively within the confined space of the closed cylinder. 4.","['A', 'spark', 'from', 'a', 'spark', 'plug', 'ignites', 'the', 'fuel', '-', 'air', 'mixture', ',', 'causing', 'it', 'to', 'burn', 'explosively', 'within', 'the', 'confined', 'space', 'of', 'the', 'closed', 'cylinder', '.', '4', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']"
21945,Scientists estimate that there are between 5 million and 30 million species on the planet.,"['Scientists', 'estimate', 'that', 'there', 'are', 'between', '5', 'million', 'and', '30', 'million', 'species', 'on', 'the', 'planet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
14301,Momentum equals mass times velocity and is represented by the equation:,"['Momentum', 'equals', 'mass', 'times', 'velocity', 'and', 'is', 'represented', 'by', 'the', 'equation', ':']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17533,"In a normal year, the trade winds blow across the Pacific Ocean near the Equator from east to west (toward Asia).","['In', 'a', 'normal', 'year', ',', 'the', 'trade', 'winds', 'blow', 'across', 'the', 'Pacific', 'Ocean', 'near', 'the', 'Equator', 'from', 'east', 'to', 'west', '(', 'toward', 'Asia', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
4091,All animals also have specialized cells that can do different jobs.,"['All', 'animals', 'also', 'have', 'specialized', 'cells', 'that', 'can', 'do', 'different', 'jobs', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
10931,"A lizard may stretch out on a sunny rock to increase its internal temperature, and a bird may fluff its feathers to stay warm.","['A', 'lizard', 'may', 'stretch', 'out', 'on', 'a', 'sunny', 'rock', 'to', 'increase', 'its', 'internal', 'temperature', ',', 'and', 'a', 'bird', 'may', 'fluff', 'its', 'feathers', 'to', 'stay', 'warm', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15398,"Living cells need organic molecules, known as nucleic acids, to store genetic information and pass it to the next generation.","['Living', 'cells', 'need', 'organic', 'molecules', ',', 'known', 'as', 'nucleic', 'acids', ',', 'to', 'store', 'genetic', 'information', 'and', 'pass', 'it', 'to', 'the', 'next', 'generation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5678,"The rest of the energy is used to form many small molecules of a compound called adenosine triphosphate, or ATP.","['The', 'rest', 'of', 'the', 'energy', 'is', 'used', 'to', 'form', 'many', 'small', 'molecules', 'of', 'a', 'compound', 'called', 'adenosine', 'triphosphate', ',', 'or', 'ATP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
4812,"Animals protect their young in other ways, as well.","['Animals', 'protect', 'their', 'young', 'in', 'other', 'ways', ',', 'as', 'well', '.']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21824,This causes images to be focused in back of the retina.,"['This', 'causes', 'images', 'to', 'be', 'focused', 'in', 'back', 'of', 'the', 'retina', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
23392,"As you can see in the Figure 1.2, orbitals may be shaped like spheres, dumbbells, or rings.","['As', 'you', 'can', 'see', 'in', 'the', 'Figure', '1.2', ',', 'orbitals', 'may', 'be', 'shaped', 'like', 'spheres', ',', 'dumbbells', ',', 'or', 'rings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
1743,"In the sun, as well as in other stars, protons from hydrogen atoms combine, or fuse, to form nuclei of helium atoms.","['In', 'the', 'sun', ',', 'as', 'well', 'as', 'in', 'other', 'stars', ',', 'protons', 'from', 'hydrogen', 'atoms', 'combine', ',', 'or', 'fuse', ',', 'to', 'form', 'nuclei', 'of', 'helium', 'atoms', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
7897,A given habitat may contain many different species.,"['A', 'given', 'habitat', 'may', 'contain', 'many', 'different', 'species', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
24140,"The Indian Ocean earthquake of 2004 was one of the largest ever, but most of the 230,000 fatalities were caused by the tsunami, not the earthquake itself.","['The', 'Indian', 'Ocean', 'earthquake', 'of', '2004', 'was', 'one', 'of', 'the', 'largest', 'ever', ',', 'but', 'most', 'of', 'the', '230,000', 'fatalities', 'were', 'caused', 'by', 'the', 'tsunami', ',', 'not', 'the', 'earthquake', 'itself', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
7520,"Sodium ions move out of the cell, and potassium ions move into the cell.","['Sodium', 'ions', 'move', 'out', 'of', 'the', 'cell', ',', 'and', 'potassium', 'ions', 'move', 'into', 'the', 'cell', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20045,"The first crust was made of basaltic rock, like the current ocean crust.","['The', 'first', 'crust', 'was', 'made', 'of', 'basaltic', 'rock', ',', 'like', 'the', 'current', 'ocean', 'crust', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26370,Bacteroides are key in helping us digest plant food.,"['Bacteroides', 'are', 'key', 'in', 'helping', 'us', 'digest', 'plant', 'food', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25892,"Social animals include many species of insects, birds, and mammals.","['Social', 'animals', 'include', 'many', 'species', 'of', 'insects', ',', 'birds', ',', 'and', 'mammals', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
11255,"The United Nations and the U.S. Census Bureau predict that by 2050, the Earth will be populated by 9.4 billion people.","['The', 'United', 'Nations', 'and', 'the', 'U.S.', 'Census', 'Bureau', 'predict', 'that', 'by', '2050', ',', 'the', 'Earth', 'will', 'be', 'populated', 'by', '9.4', 'billion', 'people', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I']"
10421,Group 13 elements have three valence electrons and are fairly reactive.,"['Group', '13', 'elements', 'have', 'three', 'valence', 'electrons', 'and', 'are', 'fairly', 'reactive', '.']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
25509,"Secondary succession is the type of succession that happens after something destroys the habitat, such as a flood or other natural disaster.","['Secondary', 'succession', 'is', 'the', 'type', 'of', 'succession', 'that', 'happens', 'after', 'something', 'destroys', 'the', 'habitat', ',', 'such', 'as', 'a', 'flood', 'or', 'other', 'natural', 'disaster', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']"
10604,"In fact, there are more than 1,900 edible insect species on Earth, hundreds of which are already part of the diet of about two billion people worldwide.","['In', 'fact', ',', 'there', 'are', 'more', 'than', '1,900', 'edible', 'insect', 'species', 'on', 'Earth', ',', 'hundreds', 'of', 'which', 'are', 'already', 'part', 'of', 'the', 'diet', 'of', 'about', 'two', 'billion', 'people', 'worldwide', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2011,"The International Space Station, the largest artificial satellite, is designed for humans to live in space while conducting scientific research.","['The', 'International', 'Space', 'Station', ',', 'the', 'largest', 'artificial', 'satellite', ',', 'is', 'designed', 'for', 'humans', 'to', 'live', 'in', 'space', 'while', 'conducting', 'scientific', 'research', '.']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
9552,"Preserved traces can include footprints, burrows, or even wastes.","['Preserved', 'traces', 'can', 'include', 'footprints', ',', 'burrows', ',', 'or', 'even', 'wastes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
1882,"Called the A-horizon, the topsoil is usually the darkest layer of the soil because it has the highest proportion of organic material.","['Called', 'the', 'A', '-', 'horizon', ',', 'the', 'topsoil', 'is', 'usually', 'the', 'darkest', 'layer', 'of', 'the', 'soil', 'because', 'it', 'has', 'the', 'highest', 'proportion', 'of', 'organic', 'material', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3050,Wavelengths of electromagnetic waves range from many kilometers to a tiny fraction of a millimeter.,"['Wavelengths', 'of', 'electromagnetic', 'waves', 'range', 'from', 'many', 'kilometers', 'to', 'a', 'tiny', 'fraction', 'of', 'a', 'millimeter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22819,"Class O B A F G K M Color Blue Blue-white White Yellowish-white Yellow Orange Red Temperature Range 30,000 K or more 10,000-30,000 K 7,500-10,000 K 6,000-7,500 K 5,500-6,000 K 3,500-5,000 K 2,000-3,500","['Class', 'O', 'B', 'A', 'F', 'G', 'K', 'M', 'Color', 'Blue', 'Blue', '-', 'white', 'White', 'Yellowish', '-', 'white', 'Yellow', 'Orange', 'Red', 'Temperature', 'Range', '30,000', 'K', 'or', 'more', '10,000', '-', '30,000', 'K', '7,500', '-', '10,000', 'K', '6,000', '-', '7,500', 'K', '5,500', '-', '6,000', 'K', '3,500', '-', '5,000', 'K', '2,000', '-', '3,500']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
