,Text,Text_tok,Gold_iob
11242,"Considering that in the year 1804, there were just one billion people, and in 1927, there were just two billion people (thats 123 years to increase from 1 to 2 billion), the recent increase in the human population growth rate is characteristic of exponential growth.","['Considering', 'that', 'in', 'the', 'year', '1804', ',', 'there', 'were', 'just', 'one', 'billion', 'people', ',', 'and', 'in', '1927', ',', 'there', 'were', 'just', 'two', 'billion', 'people', '(', 'that', 's', '123', 'years', 'to', 'increase', 'from', '1', 'to', '2', 'billion', ')', ',', 'the', 'recent', 'increase', 'in', 'the', 'human', 'population', 'growth', 'rate', 'is', 'characteristic', 'of', 'exponential', 'growth', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23747,"Water expands when it freezes, has high surface tension (because of the polar nature of the molecules, they tend to stick together), and others.","['Water', 'expands', 'when', 'it', 'freezes', ',', 'has', 'high', 'surface', 'tension', '(', 'because', 'of', 'the', 'polar', 'nature', 'of', 'the', 'molecules', ',', 'they', 'tend', 'to', 'stick', 'together', ')', ',', 'and', 'others', '.']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
14650,Organic material buried in the sediments harden to become a shale formation that is the source of the gas.,"['Organic', 'material', 'buried', 'in', 'the', 'sediments', 'harden', 'to', 'become', 'a', 'shale', 'formation', 'that', 'is', 'the', 'source', 'of', 'the', 'gas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21299,The oceans absorb heat near the Equator and then move that solar energy to more polar regions.,"['The', 'oceans', 'absorb', 'heat', 'near', 'the', 'Equator', 'and', 'then', 'move', 'that', 'solar', 'energy', 'to', 'more', 'polar', 'regions', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20009,The uterus is where a baby develops until birth.,"['The', 'uterus', 'is', 'where', 'a', 'baby', 'develops', 'until', 'birth', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8169,Thats why microwaves are useful for heating food in microwave ovens.,"['That', 's', 'why', 'microwaves', 'are', 'useful', 'for', 'heating', 'food', 'in', 'microwave', 'ovens', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']"
20833,The prostate gland secretes a fluid that mixes with sperm to help form semen.,"['The', 'prostate', 'gland', 'secretes', 'a', 'fluid', 'that', 'mixes', 'with', 'sperm', 'to', 'help', 'form', 'semen', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18843,"what globally, but increasing in some re- gions, such as Sub-Saharan Africa.","['what', 'globally', ',', 'but', 'increasing', 'in', 'some', 're-', 'gions', ',', 'such', 'as', 'Sub', '-', 'Saharan', 'Africa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
14802,"For example, doubling the force on the object doubles its acceleration.","['For', 'example', ',', 'doubling', 'the', 'force', 'on', 'the', 'object', 'doubles', 'its', 'acceleration', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
9550,"Most preserved remains are hard parts, such as teeth, bones, or shells.","['Most', 'preserved', 'remains', 'are', 'hard', 'parts', ',', 'such', 'as', 'teeth', ',', 'bones', ',', 'or', 'shells', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
11341,"Of course, the highest point on Earth, Mount Everest, is much higher at 29,029 ft (8848 m).","['Of', 'course', ',', 'the', 'highest', 'point', 'on', 'Earth', ',', 'Mount', 'Everest', ',', 'is', 'much', 'higher', 'at', '29,029', 'ft', '(', '8848', 'm', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8948,"The Green Revolution has improved agricultural productivity by: Improving crops by selecting for traits that promote productivity; recently, genetically engineered crops have been introduced.","['The', 'Green', 'Revolution', 'has', 'improved', 'agricultural', 'productivity', 'by', ':', 'Improving', 'crops', 'by', 'selecting', 'for', 'traits', 'that', 'promote', 'productivity', ';', 'recently', ',', 'genetically', 'engineered', 'crops', 'have', 'been', 'introduced', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
3527,"For example, a continental polar air mass has cold dry air.","['For', 'example', ',', 'a', 'continental', 'polar', 'air', 'mass', 'has', 'cold', 'dry', 'air', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18369,Most irregular galaxies have been deformed.,"['Most', 'irregular', 'galaxies', 'have', 'been', 'deformed', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O']"
14082,Silicates are by far the largest mineral group.,"['Silicates', 'are', 'by', 'far', 'the', 'largest', 'mineral', 'group', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20994,"According to this hypothesis, the Sun and the planets of our solar system formed about 4.6 billion years ago from the collapse of a giant cloud of gas and dust, called a nebula.","['According', 'to', 'this', 'hypothesis', ',', 'the', 'Sun', 'and', 'the', 'planets', 'of', 'our', 'solar', 'system', 'formed', 'about', '4.6', 'billion', 'years', 'ago', 'from', 'the', 'collapse', 'of', 'a', 'giant', 'cloud', 'of', 'gas', 'and', 'dust', ',', 'called', 'a', 'nebula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
10711,"Plants determine the time of year by the length of daylight, known as the photoperiod.","['Plants', 'determine', 'the', 'time', 'of', 'year', 'by', 'the', 'length', 'of', 'daylight', ',', 'known', 'as', 'the', 'photoperiod', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
23505,"For example, burning candles, oil lamps, and bonfires produce light in this way.","['For', 'example', ',', 'burning', 'candles', ',', 'oil', 'lamps', ',', 'and', 'bonfires', 'produce', 'light', 'in', 'this', 'way', '.']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13239,"They include solar energy from sunlight, geothermal energy from under Earths surface, wind, biomass (from once-living things or their wastes), and hydropower (from running water).","['They', 'include', 'solar', 'energy', 'from', 'sunlight', ',', 'geothermal', 'energy', 'from', 'under', 'Earths', 'surface', ',', 'wind', ',', 'biomass', '(', 'from', 'once', '-', 'living', 'things', 'or', 'their', 'wastes', ')', ',', 'and', 'hydropower', '(', 'from', 'running', 'water', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4671,Flagella help bacteria move.,"['Flagella', 'help', 'bacteria', 'move', '.']","['B', 'O', 'O', 'O', 'O']"
1650,"Abiotic factors also include environmental features that are not materials or living things, such as living space and the right temperature range.","['Abiotic', 'factors', 'also', 'include', 'environmental', 'features', 'that', 'are', 'not', 'materials', 'or', 'living', 'things', ',', 'such', 'as', 'living', 'space', 'and', 'the', 'right', 'temperature', 'range', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
22647,"These early molecules further reacted and eventually formed even larger molecules and organic compounds, such as amino acids (which combine to form proteins), and nucleotides (which form nucleic acids - RNA or DNA).","['These', 'early', 'molecules', 'further', 'reacted', 'and', 'eventually', 'formed', 'even', 'larger', 'molecules', 'and', 'organic', 'compounds', ',', 'such', 'as', 'amino', 'acids', '(', 'which', 'combine', 'to', 'form', 'proteins', ')', ',', 'and', 'nucleotides', '(', 'which', 'form', 'nucleic', 'acids', '-', 'RNA', 'or', 'DNA', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7205,"In some animals, the nerve cord develops into the brain and spinal cord.","['In', 'some', 'animals', ',', 'the', 'nerve', 'cord', 'develops', 'into', 'the', 'brain', 'and', 'spinal', 'cord', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
12619,"Falls are the most common cause of brain injuries, particularly in older adults and young children.","['Falls', 'are', 'the', 'most', 'common', 'cause', 'of', 'brain', 'injuries', ',', 'particularly', 'in', 'older', 'adults', 'and', 'young', 'children', '.']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16612,The material being dated must have measurable amounts of the parent and/or the daughter isotopes.,"['The', 'material', 'being', 'dated', 'must', 'have', 'measurable', 'amounts', 'of', 'the', 'parent', 'and/or', 'the', 'daughter', 'isotopes', '.']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
8374,"Like water, all other chemical compounds consist of a fixed ratio of elements.","['Like', 'water', ',', 'all', 'other', 'chemical', 'compounds', 'consist', 'of', 'a', 'fixed', 'ratio', 'of', 'elements', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
10092,Glaciers erode the underlying rock by abrasion and plucking.,"['Glaciers', 'erode', 'the', 'underlying', 'rock', 'by', 'abrasion', 'and', 'plucking', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
2719,Greenhouse gases can be released by factories that burn fossil fuels.,"['Greenhouse', 'gases', 'can', 'be', 'released', 'by', 'factories', 'that', 'burn', 'fossil', 'fuels', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
20296,"Hypertension is said to be present when a persons systolic blood pressure is always 140 or higher, and/or if the persons diastolic blood pressure is always 90 or higher.","['Hypertension', 'is', 'said', 'to', 'be', 'present', 'when', 'a', 'persons', 'systolic', 'blood', 'pressure', 'is', 'always', '140', 'or', 'higher', ',', 'and/or', 'if', 'the', 'persons', 'diastolic', 'blood', 'pressure', 'is', 'always', '90', 'or', 'higher', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14647,"Natural gas, often known simply as gas, is composed mostly of the hydrocarbon methane.","['Natural', 'gas', ',', 'often', 'known', 'simply', 'as', 'gas', ',', 'is', 'composed', 'mostly', 'of', 'the', 'hydrocarbon', 'methane', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
26036,"Inhaling the spores of this bacterium can lead to a deadly infection, and, therefore, it is a dangerous weapon.","['Inhaling', 'the', 'spores', 'of', 'this', 'bacterium', 'can', 'lead', 'to', 'a', 'deadly', 'infection', ',', 'and', ',', 'therefore', ',', 'it', 'is', 'a', 'dangerous', 'weapon', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13731,"Each group of eight digits is called a byte, and a billion bytes is called a gigabyte.","['Each', 'group', 'of', 'eight', 'digits', 'is', 'called', 'a', 'byte', ',', 'and', 'a', 'billion', 'bytes', 'is', 'called', 'a', 'gigabyte', '.']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21092,"Unlike skeletal muscle, smooth muscle can never be under your control.","['Unlike', 'skeletal', 'muscle', ',', 'smooth', 'muscle', 'can', 'never', 'be', 'under', 'your', 'control', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2296,Oil is an example.,"['Oil', 'is', 'an', 'example', '.']","['B', 'O', 'O', 'O', 'O']"
6591,"In some covalent bonds, electrons are not shared equally between the two atoms.","['In', 'some', 'covalent', 'bonds', ',', 'electrons', 'are', 'not', 'shared', 'equally', 'between', 'the', 'two', 'atoms', '.']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20613,"The definition of the lithosphere is based on how Earth materials behave, so it includes the crust and the uppermost mantle, which are both brittle.","['The', 'definition', 'of', 'the', 'lithosphere', 'is', 'based', 'on', 'how', 'Earth', 'materials', 'behave', ',', 'so', 'it', 'includes', 'the', 'crust', 'and', 'the', 'uppermost', 'mantle', ',', 'which', 'are', 'both', 'brittle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
20602,"Ecologists study ecosystems, which are made of both living and nonliving parts of the environment.","['Ecologists', 'study', 'ecosystems', ',', 'which', 'are', 'made', 'of', 'both', 'living', 'and', 'nonliving', 'parts', 'of', 'the', 'environment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
16276,Bioremediation is relatively inexpensive.,"['Bioremediation', 'is', 'relatively', 'inexpensive', '.']","['B', 'O', 'O', 'O', 'O']"
23102,A transmitter sends out radio waves that bounce off the nearest object and then return to a receiver.,"['A', 'transmitter', 'sends', 'out', 'radio', 'waves', 'that', 'bounce', 'off', 'the', 'nearest', 'object', 'and', 'then', 'return', 'to', 'a', 'receiver', '.']","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26557,"The cylinder in the picture has a scale in milliliters (mL), with a maximum volume of 100 mL. Follow these steps when using a graduated cylinder to measure the volume of a liquid: 1.","['The', 'cylinder', 'in', 'the', 'picture', 'has', 'a', 'scale', 'in', 'milliliters', '(', 'mL', ')', ',', 'with', 'a', 'maximum', 'volume', 'of', '100', 'mL.', 'Follow', 'these', 'steps', 'when', 'using', 'a', 'graduated', 'cylinder', 'to', 'measure', 'the', 'volume', 'of', 'a', 'liquid', ':', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2808,These rocks then drifted apart on separate continents.,"['These', 'rocks', 'then', 'drifted', 'apart', 'on', 'separate', 'continents', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
7821,Sea cucumbers are considered a delicacy in some southeastern Asian countries.,"['Sea', 'cucumbers', 'are', 'considered', 'a', 'delicacy', 'in', 'some', 'southeastern', 'Asian', 'countries', '.']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14703,Summer temperatures have risen rapidly in this part of the country and so the rate of melting has picked up.,"['Summer', 'temperatures', 'have', 'risen', 'rapidly', 'in', 'this', 'part', 'of', 'the', 'country', 'and', 'so', 'the', 'rate', 'of', 'melting', 'has', 'picked', 'up', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16192,"With more energy, the particles have a greater speed.","['With', 'more', 'energy', ',', 'the', 'particles', 'have', 'a', 'greater', 'speed', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']"
24202,A rain gauge measures the amount of rain.,"['A', 'rain', 'gauge', 'measures', 'the', 'amount', 'of', 'rain', '.']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
13993,Extreme pressure may lead to physical changes like foliation.,"['Extreme', 'pressure', 'may', 'lead', 'to', 'physical', 'changes', 'like', 'foliation', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
2094,"URL:  A lunar eclipse occurs when the full moon moves through Earths shadow, which only happens when Earth is between the Moon and the Sun and all three are lined up in the same plane, called the ecliptic.","['URL', ':', 'A', 'lunar', 'eclipse', 'occurs', 'when', 'the', 'full', 'moon', 'moves', 'through', 'Earths', 'shadow', ',', 'which', 'only', 'happens', 'when', 'Earth', 'is', 'between', 'the', 'Moon', 'and', 'the', 'Sun', 'and', 'all', 'three', 'are', 'lined', 'up', 'in', 'the', 'same', 'plane', ',', 'called', 'the', 'ecliptic', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5068,Bohrs research focused on electrons.,"['Bohrs', 'research', 'focused', 'on', 'electrons', '.']","['O', 'O', 'O', 'O', 'B', 'O']"
4782,"A: Children who dont get enough calcium while their bones are forming may develop a deficiency disease called rickets, in which their bones are softer than normal and become bent and stunted.","['A', ':', 'Children', 'who', 'do', 'nt', 'get', 'enough', 'calcium', 'while', 'their', 'bones', 'are', 'forming', 'may', 'develop', 'a', 'deficiency', 'disease', 'called', 'rickets', ',', 'in', 'which', 'their', 'bones', 'are', 'softer', 'than', 'normal', 'and', 'become', 'bent', 'and', 'stunted', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21408,The two scientists already knew that the pressure of a gas affects it volume.,"['The', 'two', 'scientists', 'already', 'knew', 'that', 'the', 'pressure', 'of', 'a', 'gas', 'affects', 'it', 'volume', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10877,Respond to their environment.,"['Respond', 'to', 'their', 'environment', '.']","['B', 'I', 'I', 'I', 'O']"
17674,Plant new trees to replace those that are cut down.,"['Plant', 'new', 'trees', 'to', 'replace', 'those', 'that', 'are', 'cut', 'down', '.']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15538,"There are three basic categories of musical instruments: percussion, wind, and stringed instruments.","['There', 'are', 'three', 'basic', 'categories', 'of', 'musical', 'instruments', ':', 'percussion', ',', 'wind', ',', 'and', 'stringed', 'instruments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
4236,They were first discovered in extreme environments such as hot springs.,"['They', 'were', 'first', 'discovered', 'in', 'extreme', 'environments', 'such', 'as', 'hot', 'springs', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
6451,"When particles of warmer matter collide with particles of cooler matter, they transfer some of their thermal energy to the cooler particles.","['When', 'particles', 'of', 'warmer', 'matter', 'collide', 'with', 'particles', 'of', 'cooler', 'matter', ',', 'they', 'transfer', 'some', 'of', 'their', 'thermal', 'energy', 'to', 'the', 'cooler', 'particles', '.']","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
20415,Its an allergy to plant pollens.,"['Its', 'an', 'allergy', 'to', 'plant', 'pollens', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'O']"
19107,"In a star, the energy from fusion reactions in the core pushes outward to balance the inward pull of gravity.","['In', 'a', 'star', ',', 'the', 'energy', 'from', 'fusion', 'reactions', 'in', 'the', 'core', 'pushes', 'outward', 'to', 'balance', 'the', 'inward', 'pull', 'of', 'gravity', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4062,"Different types of insects, fish, and lizards.","['Different', 'types', 'of', 'insects', ',', 'fish', ',', 'and', 'lizards', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
9818,"Some fungi are used in the production of soy sauce and tempeh, a source of protein used in Southeast Asia.","['Some', 'fungi', 'are', 'used', 'in', 'the', 'production', 'of', 'soy', 'sauce', 'and', 'tempeh', ',', 'a', 'source', 'of', 'protein', 'used', 'in', 'Southeast', 'Asia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12591,"In addition, you should also wash the food that your eat, and the utensils and countertop where food is prepared.","['In', 'addition', ',', 'you', 'should', 'also', 'wash', 'the', 'food', 'that', 'your', 'eat', ',', 'and', 'the', 'utensils', 'and', 'countertop', 'where', 'food', 'is', 'prepared', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']"
21902,"The law of parsimony states that, when choosing between competing theories, you should select the theory that makes the fewest assumptions.","['The', 'law', 'of', 'parsimony', 'states', 'that', ',', 'when', 'choosing', 'between', 'competing', 'theories', ',', 'you', 'should', 'select', 'the', 'theory', 'that', 'makes', 'the', 'fewest', 'assumptions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
8605,An atom is most stable if its outermost energy level contains as many electrons as it can hold.,"['An', 'atom', 'is', 'most', 'stable', 'if', 'its', 'outermost', 'energy', 'level', 'contains', 'as', 'many', 'electrons', 'as', 'it', 'can', 'hold', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
25262,Middle adulthood begins in the mid-30s.,"['Middle', 'adulthood', 'begins', 'in', 'the', 'mid-30s', '.']","['O', 'O', 'O', 'O', 'B', 'I', 'I']"
20301,"Foods thought to lower blood pressure include skim milk, spinach, beans, bananas and dark chocolate.","['Foods', 'thought', 'to', 'lower', 'blood', 'pressure', 'include', 'skim', 'milk', ',', 'spinach', ',', 'beans', ',', 'bananas', 'and', 'dark', 'chocolate', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17260,A doctor administering a drug to lower a persons cholesterol is an example of applied science.,"['A', 'doctor', 'administering', 'a', 'drug', 'to', 'lower', 'a', 'persons', 'cholesterol', 'is', 'an', 'example', 'of', 'applied', 'science', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
20847,"For example, it causes the voice to deepen and facial hair to start growing.","['For', 'example', ',', 'it', 'causes', 'the', 'voice', 'to', 'deepen', 'and', 'facial', 'hair', 'to', 'start', 'growing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O']"
13891,The phrase mad as a hatter was common when Lewis Carroll wrote his Alice in Wonderland stories.,"['The', 'phrase', 'mad', 'as', 'a', 'hatter', 'was', 'common', 'when', 'Lewis', 'Carroll', 'wrote', 'his', 'Alice', 'in', 'Wonderland', 'stories', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']"
496,Coefficients can be used to balance equation 1 (above) as follows: Equation 2: 2 H2 + O2  2 H2 O Equation 2 shows that two molecules of hydrogen react with one molecule of oxygen to produce two molecules of water.,"['Coefficients', 'can', 'be', 'used', 'to', 'balance', 'equation', '1', '(', 'above', ')', 'as', 'follows', ':', 'Equation', '2', ':', '2', 'H2', '+', 'O2', '2', 'H2', 'O', 'Equation', '2', 'shows', 'that', 'two', 'molecules', 'of', 'hydrogen', 'react', 'with', 'one', 'molecule', 'of', 'oxygen', 'to', 'produce', 'two', 'molecules', 'of', 'water', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2844,"In 1911, Wegener found a scientific paper that listed identical plant and animal fossils on opposite sides of the Atlantic Ocean.","['In', '1911', ',', 'Wegener', 'found', 'a', 'scientific', 'paper', 'that', 'listed', 'identical', 'plant', 'and', 'animal', 'fossils', 'on', 'opposite', 'sides', 'of', 'the', 'Atlantic', 'Ocean', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O']"
11223,"An open circulatory system with hemolymph, a blood-like fluid.","['An', 'open', 'circulatory', 'system', 'with', 'hemolymph', ',', 'a', 'blood', '-', 'like', 'fluid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I']"
